"default","utilization","age","debt_ratio","income","open_credit_lines","real_estate_loan","dependents","ever_past_due"
0,0.045048593,55,0.566356513,4083,18,1,2,0
0,0.023672503,85,20,6643.166,3,0,0,0
0,0.123447972,52,0.306650119,9668,13,1,3,0
0,0.050343381,51,2362,6643.166,8,1,2,0
0,0.166247339,60,0.168262072,4700,4,0,0,0
0,0.028729826,65,4.055555556,485,8,1,0,0
0,0,40,0.302405993,6940,7,1,0,0
0,0,33,0.017767907,1800,7,0,0,0
0,0.836879433,72,0.243163775,3400,7,0,0,0
0,0.127294588,71,0.271513632,15954,22,1,0,0
0,0,32,0,6643.166,1,0,0,0
0,0.405609985,46,0.388114286,8749,6,1,2,0
0,0.287054067,39,0.368283777,5750,15,1,0,1
0,0.804829272,40,0.594973964,4416,9,1,1,1
0,0.347990782,50,0.374576124,11500,9,1,1,0
0,0.016454039,90,0.006070017,7083,14,0,1,1
0,0.9999999,39,0,1500,0,0,5,0
0,0.019983,63,0.003571064,9800,6,0,2,0
0,0.149935297,39,0.492153868,7200,9,1,3,0
0,0.015126958,29,0.007220217,3600,2,0,0,0
0,0.9999999,74,0.224166667,3599,2,0,2,0
0,0.681179044,23,0.198865172,3700,7,0,0,0
0,0.004354015,55,0.239530862,13300,16,1,1,0
0,0.030720136,67,3937,6643.166,12,1,0,0
0,0.072850169,67,1.012435991,4100,9,1,1,0
0,0.054698878,61,0.370301796,5400,10,1,0,0
0,0.261746927,51,0.172278493,10958,14,0,1,0
1,0.974565371,57,0.739280908,5200,15,1,0,0
0,0.278230674,50,1.51811057,4720,16,1,0,0
0,0.141671217,62,0.420082258,7050,22,1,1,0
0,0.022055585,53,0.246775322,10000,16,1,4,0
0,0.349659153,54,0.197951697,13083,6,1,1,0
0,0.01589947,41,0.020989505,666,3,0,1,0
0,0.827242525,46,1568,6643.166,7,1,0,0
0,0.026366271,36,0.713909031,4550,9,1,1,0
0,0.86164303,48,0.358213929,3000,7,0,1,0
0,0.862752249,46,0.310639054,11250,7,1,2,1
0,0.391753426,51,0.071232192,4000,2,0,0,0
0,0.013147266,81,355,6643.166,7,0,0,0
0,0.043104331,48,1556,6643.166,7,1,0,0
0,0.231215052,44,0.076409666,4344,4,0,1,0
0,0.005494355,53,0.113024966,10333,8,1,2,0
0,0.66147527,53,0.349455418,5416,5,1,2,0
0,0.062027113,53,2816,0,12,1,0,0
0,0.207745333,37,0.435524759,5916,8,1,3,1
0,0.007176365,44,1910,6643.166,8,1,2,0
0,0.714491905,62,0.538161994,7703,15,1,0,1
0,0.011184443,80,0.076612903,5951,5,1,0,1
0,0.231153769,32,0.500749875,6000,5,1,0,0
0,0.704474676,31,0.42087729,1800,11,0,0,1
0,0.113078821,59,2490,6643.166,12,1,0,0
0,0.180227704,59,3452,6643.166,14,1,0,1
0,0.078909777,39,0.440504712,6260,11,1,1,0
0,0.263802619,54,3684,6643.166,13,1,1,0
0,0,69,0,7000,4,0,0,0
0,0.563911464,56,0.490623637,4585,7,1,0,0
0,0.668462863,27,0.079592041,10000,8,0,0,0
0,0.009570973,89,15,6643.166,3,0,0,0
0,0.12069075,45,0.415639671,6815,6,1,2,0
0,0.118018736,51,0.17245517,15000,5,1,0,0
0,0.081254247,32,0.053459119,6041,3,0,0,0
0,0.806772175,42,0.115304348,5749,6,0,1,0
0,0.015370737,46,0.707431551,7669,12,1,3,0
0,0.9999999,39,14,6643.166,0,0,0,0
0,0.363003301,29,0.134973005,3333,11,0,0,0
0,0.04312856,68,2713,6643.166,11,1,0,0
0,0.011054497,55,0.274817883,7000,9,1,0,0
1,0.965771864,64,0.401617251,2967,6,1,0,0
0,0.9999999,30,0.109942136,1900,1,0,0,0
0,0.113551937,64,0.170857316,3300,8,0,0,0
0,0.975530131,40,0.290387894,9383,4,1,0,0
0,0.005510989,77,7,6643.166,7,0,0,0
0,0.9999999,52,0.236947791,12449,8,1,0,0
0,0.839274089,55,0.526015228,3151,8,1,0,0
0,0.646841536,62,0.494786509,17166,11,1,1,0
0,0.025565437,75,0.003801097,16047,12,0,0,0
0,0.37041972,63,0.393042783,2500,10,0,0,0
0,0.528235882,48,1.151898734,1500,10,1,2,1
0,0.034635576,71,45,6643.166,5,0,0,0
0,0.130236248,58,2023,6643.166,23,1,0,0
0,0.405243279,38,0.159493671,3159,5,0,3,1
0,0.024114457,70,0.251549833,4193,5,1,0,0
0,0.9999999,30,0.000285633,3500,1,0,1,0
0,0.030329508,47,0.407130535,10433,7,1,2,0
0,0.070515945,93,0.120293236,3000,15,0,0,0
0,0.458796095,55,1865,6643.166,8,1,0,1
0,0.067156292,59,0.37711647,9744,25,1,0,0
0,0.109020443,44,0.229872293,1800,5,0,0,0
0,0.285020428,56,0.928021049,5320,16,1,2,0
0,0.326973981,76,0.199520192,2500,3,0,1,0
0,0.452309538,31,0.019137389,3500,1,0,0,0
0,0.8441247,26,2355,6643.166,8,1,0,0
0,0.9999999,65,0.242671326,5150,5,0,0,0
0,0.333933213,56,2001,6643.166,20,1,0,0
1,0.557848072,57,0.314969121,10200,10,1,1,1
0,0.05860505,74,0.004990643,9617,8,0,0,0
0,0,28,82,6643.166,3,0,0,1
0,0.860313969,56,0.345730854,5000,5,1,2,0
1,0.786829238,44,0.37481251,18000,13,1,4,1
0,0.076100405,63,0.457631649,3740,9,1,1,0
0,0.014752693,44,0.415241058,4500,16,1,1,0
1,0.996156802,35,0.298387097,2603,8,0,1,1
0,0.35486843,45,3327,6643.166,10,1,0,0
0,0.9999999,53,0.096390361,10000,3,1,3,0
0,0.169216922,41,0.107969152,4278,20,0,0,0
0,0.197493218,58,3266,6643.166,10,1,0,0
0,0.22960445,66,0.591832026,4333,18,1,2,0
0,0.298696481,62,0.412926966,12500,11,1,0,0
0,0.052764801,56,0.041040228,2460,9,0,1,0
0,0,30,0.129756098,3074,4,0,0,0
0,0.793082818,47,0.503490691,6015,10,1,0,0
0,0.02784592,43,1635.5,1,10,1,1,0
0,0.358715553,52,0.273272905,8163,5,1,0,0
0,0.715924505,34,0.622945264,5900,16,1,4,0
0,0.14373171,67,0.78797621,6220,9,1,0,0
0,0.013217161,62,0.064533721,5500,7,1,0,0
1,0.9999999,29,0.286576169,1325,1,0,0,0
0,0.9999999,37,0,6643.166,0,0,0,0
0,0.804856369,35,0.356410897,4000,7,0,3,0
0,0.061123472,63,72,6643.166,6,0,0,0
0,0.131697165,57,2466,6643.166,7,1,0,0
0,0.020406581,82,30,6643.166,7,0,0,0
0,0.131676489,52,0.305205121,10700,14,1,1,0
0,0.97288915,37,0.210378962,10000,5,1,0,0
0,0.026583815,58,0.00739852,5000,6,0,0,0
0,0.018701251,57,0.173751113,12350,7,1,2,0
0,0.00249975,52,0.554276847,15466,13,1,3,0
1,0.9999999,30,0,6643.166,0,0,0,1
0,0,39,0.140400522,4593,6,0,1,0
0,0.009507974,37,0.57021764,4364,11,1,0,0
0,0.353541693,46,0.295388147,9583,7,1,2,0
0,0.314122114,52,0.646185148,4914,12,1,2,0
0,0.034451291,84,0.081039901,10500,18,1,0,0
0,0.48341943,42,0.349393845,3216,3,1,0,0
0,0.9999999,49,0.057364341,2579,3,0,1,0
0,0.205252983,44,0.319791414,8245,3,1,3,0
0,0.925155925,32,0.48790242,5000,6,1,2,0
0,0.600026002,58,0.591340866,10000,19,0,0,1
0,0.004401844,55,3155,6643.166,11,1,0,0
0,0.051399266,64,0.199367411,9800,9,1,0,0
0,0.078078179,64,3913,6643.166,8,1,0,0
0,0.018190505,82,0.061364173,4236,6,0,0,0
0,0.40290821,71,0.011139674,3500,2,0,0,0
0,0.154083703,60,0.261851547,8500,10,1,0,1
0,0.054622135,43,429,6643.166,10,0,0,0
0,0.021116335,54,0.099489478,8030,8,1,0,0
1,0.355137753,44,335,6643.166,17,0,0,1
0,0.022296963,55,393,6643.166,6,0,1,0
0,0.264462006,45,0.899504806,3432,13,1,0,0
0,0.054611014,71,94,6643.166,10,0,0,0
1,0.234341253,50,0.392521496,5000,13,1,1,0
0,0.189710491,39,0.113168724,9233,10,1,2,0
0,0.004787806,73,0.10286039,5278,9,1,0,0
0,0.557059836,62,0.479057592,4583,12,1,0,0
0,0.686482932,31,0.097756054,4500,4,0,2,0
0,0.171379395,33,62,0,1,0,0,0
0,0.059810631,71,0.013899049,4100,5,0,0,0
0,0,85,0,6643.166,1,0,0,0
0,0.469587701,50,0.595959596,6533,25,1,1,0
0,0.239454946,53,2498,6643.166,12,1,0,1
0,0.223506804,77,1.707154742,600,10,1,0,0
0,0.033821471,73,0.01139772,5000,9,0,0,0
0,0.150365602,33,0.547447816,5700,10,1,0,0
0,0.054696287,64,0.200833513,13916,17,1,0,0
0,0.918418839,32,0.364024553,3746,7,0,3,0
0,0.481987147,61,0.454754525,10000,7,1,0,0
0,0.030026477,68,0.622468441,11010,15,1,0,1
0,0.07152861,54,0.360662762,7000,13,1,2,0
0,0.026805238,33,0.149406975,5648,6,0,1,0
0,0.827001847,34,0.876606684,3500,9,1,0,1
0,0.6449919,30,0.212796344,3500,7,0,0,0
0,0.082922277,53,0.254165741,4500,10,1,3,0
0,0,35,0.050110436,7243,5,0,0,0
0,0.274551857,57,0.564585115,4675,15,1,2,0
0,0.197588709,27,0.217816092,3479,4,0,0,0
0,0.322812052,62,4003,0,16,1,0,0
0,0.086746067,46,0.3956643,7887,16,1,2,0
0,0.247917927,52,0.346917667,4833,6,1,0,0
0,0.000253901,63,1999,6643.166,8,1,0,0
0,0.263668914,70,0.419860047,3000,7,1,0,0
0,0.353826364,34,0.395193065,5075,8,0,3,1
0,0.422658511,51,0.208388375,9083,9,1,0,0
0,0.067186563,61,0.002856327,3500,2,0,0,0
1,0.342050336,56,0.470570525,6642,20,1,1,1
0,0.406079696,49,0.295293628,2400,4,1,2,0
0,0.06488168,80,0.067443797,1200,3,0,0,0
0,0.006499233,58,0.338332598,6800,9,1,0,0
0,0.197040148,66,0.02082598,5665,1,0,0,0
0,0,73,0,6643.166,6,0,0,0
0,0.706629337,33,0.400401909,3980,2,1,2,0
0,0,47,1350,6643.166,4,1,3,0
0,0.00378522,76,0.002203722,8167,19,0,1,0
0,0.039406872,41,0.437643562,7400,17,1,2,0
0,0.003507145,62,0.002687515,4092,9,0,0,0
0,0.023123845,44,0.359100359,5290,23,1,1,0
0,0.001354795,82,1,6643.166,5,0,0,0
0,0.016953817,40,0.534900944,5400,12,1,2,0
0,0.050899965,62,38,6643.166,2,0,0,0
0,0.793508731,51,0.371432742,13700,17,1,3,0
0,0.149137801,46,0.615127227,12850,15,1,3,0
0,0.142888859,69,4685,6643.166,6,1,0,0
0,0.987093256,46,1.18579235,1280,5,1,2,0
0,0.026580625,59,0.312337532,5000,11,1,0,0
0,0.009538339,73,1.431836735,1224,7,1,0,0
0,0.048529065,46,1410,6643.166,10,1,0,0
0,0.354467854,47,0.601550388,6449,6,1,0,0
0,0.011066421,55,1007,0,9,1,0,0
0,0.020238678,53,3092,0,9,1,2,0
0,0.327748125,43,0.323383085,6833,12,1,2,0
0,0.01752735,40,0.141161774,1600,5,0,1,0
0,0.183743438,43,0.333070245,3800,7,1,2,0
0,0.062398014,50,0.365046536,4834,17,1,0,0
1,0.106560703,67,0.39822675,5300,15,1,0,1
0,0.027382812,93,39,6643.166,6,0,0,0
0,0,58,0.307461567,8000,6,1,0,0
0,0.362894458,52,0.414930845,6000,6,1,0,0
0,0,28,1931,0,14,1,0,0
0,0.077813868,71,168,6643.166,8,0,0,0
0,0.100771018,29,0.255773871,2900,7,0,0,0
0,0.102877568,45,0.601637493,7083,15,1,1,0
1,0.701513853,56,0.430411007,5668,7,1,0,1
0,0.006856163,37,451,6643.166,7,0,0,0
0,0.353589869,66,0.580712352,4800,9,1,0,0
0,0.107292371,44,0.103972858,9136,10,0,0,0
0,0.17540351,50,0.493430109,7990,6,1,3,0
0,0.810118676,50,0.102074109,4290,7,0,0,1
0,0.038814653,37,0.473743775,4417,6,1,0,0
0,0.010906892,83,14,6643.166,3,0,0,0
0,0.373130116,36,0.664075514,1800,10,1,1,0
0,0.046422582,60,0.097213748,4916,3,0,0,0
0,0.367185923,63,1447,6643.166,7,0,0,0
0,0.005856725,68,1586,6643.166,5,1,0,0
0,0.26552267,51,0.294845108,16333,17,1,2,0
0,0.155658019,48,0.197973604,7500,6,1,2,0
0,0.194211433,47,0.372464186,10400,10,1,1,0
0,0.2191992,28,0.385352113,1774,5,0,0,0
0,0.684386312,38,0.50656071,5410,6,0,0,0
0,0.022052862,50,0.569312169,2834,3,1,1,0
0,1.142857143,32,0.056857143,3499,2,0,2,1
0,0.178471253,59,0.173215531,4300,9,0,4,0
0,0.70828595,59,0.305136881,3250,7,0,1,0
0,0.239958628,54,0.029987505,2400,3,0,1,1
0,0.008340312,51,0.061302977,13000,8,1,1,0
0,0.000212115,55,0,5000,5,0,1,0
0,0.538951764,24,0.03475363,4200,3,0,0,0
0,0,66,1525,0,5,1,0,0
0,0.9999999,54,0.323263693,7083,3,1,0,0
0,0.9999999,36,2203,6643.166,4,1,0,0
1,0.859210204,35,0.960259935,4000,11,1,1,0
0,0,59,6186,6643.166,14,1,0,0
0,0.548377173,53,0.027998018,4035,8,0,2,1
0,0.977501125,53,0.486866598,4834,5,1,1,0
0,0.984003999,46,0.411880024,5100,5,1,3,0
0,0.9999999,54,0.018196361,5000,1,0,3,0
0,0.01744619,49,0.16320181,7070,10,1,1,0
0,0.16402858,54,0.061492313,8000,4,0,1,0
0,0.687385157,56,0.951080164,5600,9,1,0,0
0,0.261134208,45,0.125543723,6666,8,0,2,0
0,0.043789842,85,31,6643.166,3,0,0,0
0,0.9999999,71,0.045590882,5000,3,0,0,0
0,0.356643357,47,0.197121152,2500,2,0,0,0
0,0.660351043,43,0.559789218,7400,7,1,2,0
0,0.025971252,50,0.108346568,5666,13,0,0,0
0,0.307334146,35,0.135642136,4850,9,0,0,0
0,0.459792504,71,0.417833196,8500,17,1,0,0
0,0.434479518,56,0.543076154,6000,14,1,0,1
0,0.035565408,83,0.073422014,7667,8,0,0,1
0,0.021659569,60,1099,6643.166,10,1,2,0
0,0.941926452,51,0.235367632,4800,3,0,2,0
0,0.408037255,40,0.62780003,6740,17,1,0,0
0,0.028955263,44,0.180963572,850,6,0,2,0
0,0.173664667,49,0.225411158,3100,6,0,0,0
0,0.201119552,26,0.459901178,2630,6,1,1,0
0,0.046362793,37,0.398032539,18500,11,1,0,0
0,0.208684294,40,0.441799572,4200,16,1,4,0
0,0.168904954,55,0.724425192,3000,15,1,0,0
0,0.017479301,52,3060.5,1,15,1,2,0
0,1.661129568,26,0.017462165,858,0,0,0,0
0,0.16562063,40,0.182952582,5208,8,0,2,0
0,0.712920546,55,0.44347898,12083,15,1,4,0
0,0.12824076,48,0.24835033,5000,8,1,2,0
0,0.116788186,35,0.142764691,7725,14,0,3,0
0,0.045428054,36,0.351272016,1021,6,0,0,0
0,0.975024442,41,0.974304069,1400,8,1,0,1
0,0.823176823,23,0.03665852,4500,3,0,0,0
0,0.157115281,81,0.124025829,4490,12,0,0,1
0,0.403674698,39,0.746708882,6000,8,1,3,0
1,0.085143054,43,7,6643.166,1,0,0,0
0,0.377303266,37,0.377719247,10250,12,1,2,0
0,0.455699738,45,0.486102779,5000,9,1,2,0
0,0.001651771,90,0.000799872,6250,8,0,0,1
0,0.046659732,39,677,6643.166,8,0,0,0
0,0.061993112,46,0.007236545,2210,4,0,0,0
0,0.732394595,54,0.443452827,13333,10,1,2,1
0,0.066833664,57,0.830774152,3125,29,1,1,0
0,0.011605092,60,0.325530035,13583,11,1,0,0
0,0.9999999,28,540,6643.166,1,0,0,0
0,0.050114053,46,0.403433476,698,10,0,2,0
0,0.295404345,40,0.75256186,4000,12,1,0,0
1,0.396461935,59,0.827879581,4583,16,0,1,0
0,0.114691625,60,0.790067179,4167,14,1,1,0
0,0.041044446,64,173,6643.166,6,0,0,0
0,0.013781568,67,0.00439912,5000,9,0,0,0
0,0.817539246,56,0.57002149,5583,10,1,0,0
0,0.9999999,69,0.07294534,5085,4,0,0,0
0,0.916215355,46,0.568571968,5300,4,1,2,0
0,0.27864322,71,0.194626775,6550,18,1,1,0
0,0.000864369,41,0.000121936,8200,4,0,2,0
0,0,47,6875,6643.166,8,1,0,0
0,0.964711072,24,0.184915947,2200,6,0,1,0
0,0.008288039,45,0.141591287,10833,12,1,0,0
0,0.014084309,68,0.556866049,10682,11,1,1,0
0,0.660506889,64,1.32175968,5500,24,1,1,0
0,0.9999999,51,1154,6643.166,3,1,2,0
0,0.028534701,53,0.321769429,6600,8,1,0,0
0,0.027102089,46,0.280879954,19000,9,1,1,0
0,0.9999999,58,0,6643.166,0,0,0,1
0,0.8460044,40,4466,6643.166,8,1,3,0
0,0.001163594,37,186,6643.166,5,1,0,0
0,0.342011162,43,0.50967433,10439,9,1,1,0
0,0.064705722,54,0.268446311,3333,4,1,1,0
0,0.061105574,71,0.344131174,5000,9,1,0,0
0,0.57485276,26,0.067126875,4200,7,0,2,0
0,0.9999999,30,0.305609284,1033,0,0,0,0
0,0.033489518,62,0.226731921,11850,28,1,0,0
0,0.552684202,64,1688,6643.166,7,1,3,0
0,0.021608699,42,5359,6643.166,14,1,0,0
0,0.300656441,52,0.537017167,11183,20,1,2,0
0,0.152456503,43,0.15775936,3498,4,0,0,0
0,0.3295039,54,0.443096336,4120,16,1,0,0
0,0.099390061,88,0.007248188,4000,2,0,0,0
0,0.031568535,79,0.10652921,2036,7,0,0,0
0,0,49,1866,6643.166,8,1,0,0
0,0.400840416,57,0.350307642,12351,14,1,3,0
0,0.005999538,56,0.530548767,4500,6,1,0,0
0,0.145933597,62,0.330419969,13500,6,1,1,0
0,0.074440309,73,40,6643.166,1,0,0,0
0,0.067881347,69,0.274079583,2688,5,1,0,0
0,0.756852135,37,0.368449487,1850,3,0,0,0
1,1.092065415,60,586,6643.166,6,0,0,1
0,0.545119134,42,0.581592321,5312,9,1,2,0
0,0.040091008,69,0.015598752,4166,5,0,0,0
0,0.9999999,32,0.825733916,1600,4,1,1,0
0,0.059148066,72,0.016276042,4607,5,0,0,0
0,0.548945105,29,407,0,2,1,0,0
0,0.080938571,57,0.215903765,6400,7,1,2,0
0,0.005931714,39,2010,6643.166,15,1,0,0
0,0.110665653,43,2.033573141,1250,10,1,3,0
0,0.107988961,77,224,6643.166,7,0,0,0
1,0.937247394,49,0.251491366,3184,7,0,1,0
0,0.02365967,82,0.011830319,5916,15,0,0,0
0,0.736117372,50,0.400677277,14764,12,1,4,1
0,0.045487647,43,0.415912867,10833,16,1,2,0
1,0.9999999,43,30,6643.166,1,0,0,0
0,0.509171091,36,0.533348826,4302,6,1,1,0
0,0.261143471,33,0.988269795,3750,13,1,0,1
0,0.477900884,69,0.378038898,12339,9,1,1,1
0,0.137699762,57,519,6643.166,10,0,0,0
0,0.137772675,80,0.010184242,10800,7,0,2,0
0,0.712552497,33,0.363062352,3800,6,1,1,0
0,0.818167614,67,0.509916407,6100,18,1,0,0
0,0,49,0.129211865,10416,4,1,3,0
0,0.03158196,65,0.241821743,10209,12,1,1,0
0,0.749571257,31,0.390601566,6000,9,1,0,1
0,0.042710156,68,0.652669466,5000,28,1,1,0
0,0.004274646,62,3,6643.166,3,0,1,0
0,0.023922951,70,48,6643.166,7,0,0,0
0,0.812204426,65,0.741833828,16500,16,1,3,0
0,0.023094894,65,0.232681472,15084,11,1,0,0
0,0.077239959,78,0.275562788,3686,5,1,0,0
0,0.996003996,24,0.096345515,300,1,0,0,0
0,0.24227042,27,0.077317473,4875,5,0,2,0
0,0.553896158,51,0.533125217,8648,15,1,2,0
0,0.255109605,49,0.327358279,4462,8,1,0,0
0,0,45,0.373882265,5367,14,1,0,0
0,0.000573239,54,0.000378215,2643,6,0,0,0
0,0.9999999,56,0.144437354,4700,3,0,4,0
0,0.028954607,44,0.002499844,16000,6,0,0,0
0,0.028371993,68,0.625395767,6000,4,1,0,0
0,0.060066209,43,1197,6643.166,9,1,2,0
0,0.9999999,61,2.606494221,1816,7,1,0,0
0,0.290297182,73,0.794996949,4916,26,1,1,0
0,0.26693957,67,0.717096774,3099,12,1,0,0
1,0.00157891,62,0.196721311,2500,12,0,0,0
0,0,79,0,2589,10,0,0,0
0,0.066814146,54,0.154375148,4216,11,0,0,0
0,0.049998765,63,3909,6643.166,11,1,1,0
0,0.981316404,68,3462,6643.166,11,1,1,0
0,0.17757615,56,0.219687301,6267,7,1,0,0
0,0.007805221,70,1299,6643.166,5,1,0,0
0,0.3244449,54,189,6643.166,6,0,0,1
0,0.815091147,50,0.272173657,10180,2,1,2,0
0,0.062539769,49,0.010384216,1925,6,0,0,0
0,0,56,1.018565401,3554,8,1,2,1
0,0,73,0,6643.166,2,0,0,0
0,0.9999999,38,0.00109989,10000,1,0,2,0
0,0.050010169,53,66,6643.166,3,0,3,0
0,0,39,0.709408826,1200,6,1,1,0
0,0.001635594,57,1214,6643.166,13,1,0,0
0,0.013881945,70,0.003058104,4250,3,0,0,0
0,0.645331266,49,0.404427299,10886,17,1,0,0
0,0.044204978,39,0.163928696,8582,21,0,0,0
0,0.124562619,35,0.383883314,9666,6,1,1,0
0,0.417176963,43,0.257870979,17500,11,1,0,1
1,0.905472637,26,0.077568972,2500,2,0,0,0
0,0.92983094,39,0.336532693,3333,8,1,3,1
0,0.111703647,51,1500,6643.166,6,1,1,0
0,0.006203828,45,0.075792421,10000,4,1,4,0
1,0.994000857,49,1970,6643.166,7,1,0,1
0,0.2534589,41,0.292492274,5500,7,1,1,1
0,0.9999999,37,0.016333938,550,1,0,0,0
0,0.046746701,46,409,6643.166,5,0,0,0
0,0,44,0.154823375,12200,8,1,2,0
0,0.366425343,65,0.470982892,8942,12,1,1,0
0,0.951175536,52,2695,6643.166,24,0,1,0
0,0.985004998,27,0.078609847,4833,2,0,0,0
0,0.455060549,46,8842,6643.166,8,1,0,0
0,0.024694159,59,0.224884939,6300,9,1,0,0
0,0,47,0.233870968,5083,9,1,0,0
0,0.005613838,88,0.003330558,1200,2,0,0,0
0,0,78,0.000344709,2900,8,0,0,0
0,0.454935009,68,0.190468255,6000,6,0,0,0
0,0.294317065,31,0.484128968,4000,7,1,1,0
0,0.029586362,37,0.422097156,3375,11,1,1,0
0,0.021065402,63,0.697478992,832,12,0,0,1
0,0.058424622,46,0.085921458,15583,4,1,3,1
0,0.138170032,60,0.3917793,5400,8,1,0,0
0,0.018885444,76,1.052855925,1172,6,0,0,0
1,1.462151394,30,0.08095952,2000,3,0,0,0
0,0.292207002,54,0.580999328,8925,24,1,1,0
0,0.058505544,80,0.348825587,2000,11,1,0,0
0,0.023919072,74,0.143101971,3500,12,0,0,0
0,0.009841898,73,1588,6643.166,8,1,0,0
0,0,66,0.268117101,6250,7,0,0,0
0,0.795758864,45,1.398212359,6488,11,1,0,0
0,0.204145994,48,0.186278964,2200,5,1,0,0
0,0.026680849,74,0.335466784,4530,7,1,0,0
0,0.472062365,35,5567,6643.166,9,1,0,0
0,0.086430452,75,19.99000999,1000,4,1,0,0
0,0.039489188,61,0.006259781,5750,4,0,0,0
0,0.847989218,55,0.782424445,8966,21,1,1,0
0,0.053977665,43,0.287116308,14366,13,1,2,1
0,0.00577243,72,0.141415103,10500,12,1,1,0
1,0.998833355,48,0.348063555,12083,15,1,3,1
0,0.664394456,24,0.675194661,898,3,0,0,0
0,0.9999999,38,0.085441633,4505,1,0,2,0
0,0.071022823,48,2478,6643.166,7,1,0,0
0,0,52,0,5200,1,0,0,0
0,0.278165675,43,3989,6643.166,11,1,0,0
0,0.99440112,52,2.410535876,1100,8,1,2,1
0,0.935383077,64,0.252012072,3975,6,0,0,1
0,0.401617251,64,0.114904246,1200,4,0,0,0
0,0.36492891,65,0.400893898,5145,11,0,0,0
0,0.32438257,54,0.0630793,3883,4,0,1,0
0,0,53,0.318981201,11542,7,1,0,0
1,1.036720596,40,0.256956372,2910,8,0,3,1
0,0.60073244,59,3410,6643.166,7,1,3,1
0,0.459927531,80,0.296539092,10372,12,1,0,0
0,0.04223066,56,0.214678532,10000,7,1,0,0
0,0.053397921,33,0.538306452,2975,7,1,0,0
0,0.00684701,63,0.005197921,2500,5,0,0,0
0,0.303370787,29,0.3556231,6250,8,1,0,0
0,0.001955469,47,5127,6643.166,4,1,1,0
0,0.382730216,72,2115,6643.166,5,1,0,0
0,0,30,1094,6643.166,3,1,1,0
0,0.330626226,41,0.267218623,8333,7,1,1,0
0,0.017417676,76,0.63606617,5500,16,1,0,0
0,0.065274151,72,1.225257854,12700,20,1,0,0
0,0.01600296,68,959,6643.166,8,1,0,0
0,0.018112539,47,1217,0,9,1,2,0
0,0.906206184,40,0.502673797,4300,11,1,2,1
0,0.016059438,62,0.194893093,6500,8,1,0,0
0,0.050702544,71,0.016649168,6666,7,0,0,0
0,0.839324911,47,2.208619613,1600,12,1,1,0
0,0.181672614,51,3924,6643.166,8,1,2,0
0,0.510375186,58,3973,6643.166,17,1,0,0
0,0,37,787,6643.166,8,1,0,0
0,0.138460936,64,0.310478802,8750,14,1,1,0
0,0.344904961,57,0.455856212,5062,10,1,1,0
0,0.660539974,58,0.408775609,6198,6,0,0,0
0,0.438531908,63,0.548817061,3000,6,1,0,0
0,0.029132908,51,0.171971355,10053,12,1,0,0
0,0.69132427,43,0.327069172,2500,4,0,0,0
0,0.061529758,52,2733,6643.166,6,1,0,0
0,0.054485997,69,0.322471435,7088,15,1,1,1
0,0,36,0.53852419,6138,9,1,2,1
0,0.044865919,63,0.11966871,15333,4,1,0,0
0,0.9999999,29,0.120722799,2600,1,0,0,0
0,0,32,0.39307486,4100,9,1,2,0
0,0.204679532,86,70,6643.166,1,0,0,0
0,0.323267252,51,0.102257308,8106,4,0,2,0
0,0,80,1955,6643.166,5,1,0,0
0,0.012703307,58,0.391402149,4000,8,1,0,0
0,0.9999999,61,0.71685543,1500,1,1,1,1
0,0.610088667,31,0.327866555,7133,11,1,0,1
0,0.064293571,25,19,6643.166,2,0,0,0
0,0.232180637,42,0.330415347,5368,16,1,1,0
1,0.010907108,47,0.21575748,12666,9,1,1,1
0,0.003076805,53,0.102341489,3800,8,1,0,0
0,0.087212767,48,0.007306287,5200,8,0,1,1
0,0.040369583,47,0.006701978,9250,5,0,2,0
0,0.291781319,48,0.163519218,4500,5,0,1,0
0,0.277453758,55,0.262618873,4100,10,1,1,1
1,0.236067721,72,0.383360766,13365,10,1,0,0
0,0.011223345,42,0.081639454,3000,4,0,0,0
0,0.97360176,56,0.442854342,5100,5,1,0,1
0,0.026714576,34,153,6643.166,2,0,0,0
0,0.038557688,63,1773,6643.166,7,1,3,0
0,0.089929726,54,0.185234564,12000,7,1,4,0
0,0.014306574,51,0.426227407,7800,15,1,1,1
0,1.075231192,56,0.292852625,7904,7,1,2,1
0,0.00603165,50,1062,6643.166,5,0,0,0
0,0.402168383,39,0.404118404,3107,6,0,1,0
0,0.988500821,31,0.380689392,5250,10,1,0,0
0,0.860244543,53,0.50399167,5761,11,1,6,0
0,0.761284774,51,0.119534588,11000,5,1,2,0
0,0.005166451,47,651,6643.166,4,0,2,0
0,0.402051815,53,0.350331788,11000,14,1,1,1
0,0.015626143,66,7131,6643.166,31,1,0,0
0,0.158728845,40,0.313364674,7444,15,1,0,0
0,0.001909033,74,166,6643.166,5,0,0,0
0,0,52,0.042501221,2046,6,0,2,0
0,0.974075274,81,0.703217744,3200,7,1,1,0
0,0.083881227,35,0.29033596,2410,11,0,1,0
0,0.147369617,28,0.325053014,3300,5,0,0,0
0,0.063926941,57,0.013496626,4000,7,0,0,0
0,0.9999999,74,0.195354219,11235,4,1,0,0
0,0.824338124,51,0.511072133,9121,16,1,0,0
1,1.04450121,39,0.139683421,3600,4,0,2,1
0,0.9999999,25,0.2436751,1501,1,0,0,0
